ok  	github.com/TimLai666/coimnet	0.232s
ok  	github.com/TimLai666/coimnet/checkpoint	1.662s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	0.715s
ok  	github.com/TimLai666/coimnet/connectome	1.879s
ok  	github.com/TimLai666/coimnet/download	1.947s
ok  	github.com/TimLai666/coimnet/dynamics	1.361s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	1.764s
ok  	github.com/TimLai666/coimnet/examples/multichannel	1.885s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	2.462s
ok  	github.com/TimLai666/coimnet/experiment	3.271s
ok  	github.com/TimLai666/coimnet/feather	2.072s
ok  	github.com/TimLai666/coimnet/internal/cli	17.236s
ok  	github.com/TimLai666/coimnet/internal/extsort	2.719s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.690s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	3.062s
ok  	github.com/TimLai666/coimnet/internal/sparse	3.041s
ok  	github.com/TimLai666/coimnet/internal/strictjson	2.734s
ok  	github.com/TimLai666/coimnet/learning	2.388s
ok  	github.com/TimLai666/coimnet/modulation	2.401s
ok  	github.com/TimLai666/coimnet/params	2.560s
ok  	github.com/TimLai666/coimnet/plasticity	2.269s
ok  	github.com/TimLai666/coimnet/replay	2.220s
ok  	github.com/TimLai666/coimnet/resources	2.223s
ok  	github.com/TimLai666/coimnet/signal	2.279s
ok  	github.com/TimLai666/coimnet/simulate	3.723s
ok  	github.com/TimLai666/coimnet/teacher	1.762s
