ok  	github.com/TimLai666/coimnet	0.219s
ok  	github.com/TimLai666/coimnet/checkpoint	1.113s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/connectome	1.434s
ok  	github.com/TimLai666/coimnet/download	1.261s
ok  	github.com/TimLai666/coimnet/dynamics	0.776s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	0.985s
ok  	github.com/TimLai666/coimnet/examples/multichannel	1.056s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	1.446s
ok  	github.com/TimLai666/coimnet/experiment	2.073s
ok  	github.com/TimLai666/coimnet/feather	0.870s
ok  	github.com/TimLai666/coimnet/internal/cli	6.537s
ok  	github.com/TimLai666/coimnet/internal/extsort	1.144s
ok  	github.com/TimLai666/coimnet/internal/fileio	1.003s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	0.991s
ok  	github.com/TimLai666/coimnet/internal/sparse	0.984s
ok  	github.com/TimLai666/coimnet/internal/strictjson	0.938s
ok  	github.com/TimLai666/coimnet/learning	1.028s
ok  	github.com/TimLai666/coimnet/signal	0.664s
ok  	github.com/TimLai666/coimnet/simulate	0.915s
exit=0
