$ go test -count=1 ./...
ok  	github.com/TimLai666/coimnet	0.221s
ok  	github.com/TimLai666/coimnet/checkpoint	2.134s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	0.623s
ok  	github.com/TimLai666/coimnet/connectome	1.872s
ok  	github.com/TimLai666/coimnet/download	1.744s
ok  	github.com/TimLai666/coimnet/dynamics	0.933s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	1.201s
ok  	github.com/TimLai666/coimnet/examples/multichannel	1.284s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	1.698s
ok  	github.com/TimLai666/coimnet/experiment	2.137s
ok  	github.com/TimLai666/coimnet/feather	1.002s
ok  	github.com/TimLai666/coimnet/internal/cli	10.518s
ok  	github.com/TimLai666/coimnet/internal/extsort	1.114s
ok  	github.com/TimLai666/coimnet/internal/fileio	0.622s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	0.669s
ok  	github.com/TimLai666/coimnet/internal/sparse	0.675s
ok  	github.com/TimLai666/coimnet/internal/strictjson	0.827s
ok  	github.com/TimLai666/coimnet/learning	1.082s
ok  	github.com/TimLai666/coimnet/modulation	0.977s
ok  	github.com/TimLai666/coimnet/params	1.527s
ok  	github.com/TimLai666/coimnet/plasticity	0.818s
ok  	github.com/TimLai666/coimnet/replay	1.036s
ok  	github.com/TimLai666/coimnet/resources	1.155s
ok  	github.com/TimLai666/coimnet/signal	1.233s
ok  	github.com/TimLai666/coimnet/simulate	2.412s
exit=0
