COMMAND: go test -count=1 ./...
ok  	github.com/TimLai666/coimnet	1.992s
ok  	github.com/TimLai666/coimnet/backend	1.198s
ok  	github.com/TimLai666/coimnet/checkpoint	6.875s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	1.938s
ok  	github.com/TimLai666/coimnet/connectome	3.062s
ok  	github.com/TimLai666/coimnet/connectome/flywire	2.592s
ok  	github.com/TimLai666/coimnet/distill	2.977s
ok  	github.com/TimLai666/coimnet/download	3.768s
ok  	github.com/TimLai666/coimnet/dynamics	2.700s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.361s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.639s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	2.634s
ok  	github.com/TimLai666/coimnet/experiment	40.906s
ok  	github.com/TimLai666/coimnet/experiment/fullgraph	3.407s
ok  	github.com/TimLai666/coimnet/experiment/gridnav	2.267s
ok  	github.com/TimLai666/coimnet/experiment/multimodaleval	36.128s
ok  	github.com/TimLai666/coimnet/experiment/nav2d	2.475s
ok  	github.com/TimLai666/coimnet/experiment/studenteval	2.732s
ok  	github.com/TimLai666/coimnet/feather	2.071s
ok  	github.com/TimLai666/coimnet/internal/cli	23.850s
ok  	github.com/TimLai666/coimnet/internal/delayedfixture	1.186s
ok  	github.com/TimLai666/coimnet/internal/extsort	1.628s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.113s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.465s
ok  	github.com/TimLai666/coimnet/internal/redact	2.781s
ok  	github.com/TimLai666/coimnet/internal/sparse	2.280s
ok  	github.com/TimLai666/coimnet/internal/strictjson	2.070s
ok  	github.com/TimLai666/coimnet/learning	2.285s
ok  	github.com/TimLai666/coimnet/learning/rl	1.828s
ok  	github.com/TimLai666/coimnet/modulation	2.038s
ok  	github.com/TimLai666/coimnet/multimodal	1.789s
ok  	github.com/TimLai666/coimnet/multimodal/synthetic	1.792s
ok  	github.com/TimLai666/coimnet/params	2.025s
ok  	github.com/TimLai666/coimnet/plasticity	1.636s
ok  	github.com/TimLai666/coimnet/replay	1.388s
ok  	github.com/TimLai666/coimnet/resources	1.575s
ok  	github.com/TimLai666/coimnet/signal	1.645s
ok  	github.com/TimLai666/coimnet/simulate	2.522s
ok  	github.com/TimLai666/coimnet/tasks/asr	3.888s
ok  	github.com/TimLai666/coimnet/tasks/asr/audio	1.462s
ok  	github.com/TimLai666/coimnet/tasks/media	22.969s
ok  	github.com/TimLai666/coimnet/tasks/ocr	2.406s
ok  	github.com/TimLai666/coimnet/tasks/ocr/ctc	1.031s
ok  	github.com/TimLai666/coimnet/tasks/ocr/glyphs	0.775s
ok  	github.com/TimLai666/coimnet/tasks/textgen	25.701s
ok  	github.com/TimLai666/coimnet/tasks/textgen/tokenizer	0.664s
ok  	github.com/TimLai666/coimnet/teacher	0.964s
ok  	github.com/TimLai666/coimnet/teacher/tool	0.697s
EXIT: 0
