ok  	github.com/TimLai666/coimnet	3.515s
ok  	github.com/TimLai666/coimnet/backend	1.181s
ok  	github.com/TimLai666/coimnet/checkpoint	3.581s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	1.428s
ok  	github.com/TimLai666/coimnet/connectome	3.041s
ok  	github.com/TimLai666/coimnet/connectome/flywire	2.252s
ok  	github.com/TimLai666/coimnet/distill	2.657s
ok  	github.com/TimLai666/coimnet/download	3.547s
ok  	github.com/TimLai666/coimnet/dynamics	2.954s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.892s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.167s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	2.785s
ok  	github.com/TimLai666/coimnet/experiment	9.170s
ok  	github.com/TimLai666/coimnet/experiment/gridnav	2.971s
ok  	github.com/TimLai666/coimnet/experiment/nav2d	3.150s
ok  	github.com/TimLai666/coimnet/feather	2.948s
ok  	github.com/TimLai666/coimnet/internal/cli	48.056s
ok  	github.com/TimLai666/coimnet/internal/extsort	3.252s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.853s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.851s
ok  	github.com/TimLai666/coimnet/internal/redact	2.650s
ok  	github.com/TimLai666/coimnet/internal/sparse	2.770s
ok  	github.com/TimLai666/coimnet/internal/strictjson	2.870s
ok  	github.com/TimLai666/coimnet/learning	3.010s
ok  	github.com/TimLai666/coimnet/learning/rl	3.111s
ok  	github.com/TimLai666/coimnet/modulation	3.092s
ok  	github.com/TimLai666/coimnet/multimodal	3.326s
ok  	github.com/TimLai666/coimnet/multimodal/synthetic	3.294s
ok  	github.com/TimLai666/coimnet/params	3.071s
ok  	github.com/TimLai666/coimnet/plasticity	1.996s
ok  	github.com/TimLai666/coimnet/replay	2.338s
ok  	github.com/TimLai666/coimnet/resources	2.240s
ok  	github.com/TimLai666/coimnet/signal	2.229s
ok  	github.com/TimLai666/coimnet/simulate	4.909s
ok  	github.com/TimLai666/coimnet/tasks/asr	9.440s
ok  	github.com/TimLai666/coimnet/tasks/asr/audio	1.953s
ok  	github.com/TimLai666/coimnet/tasks/ocr	4.423s
ok  	github.com/TimLai666/coimnet/tasks/ocr/ctc	2.208s
ok  	github.com/TimLai666/coimnet/tasks/ocr/glyphs	2.633s
ok  	github.com/TimLai666/coimnet/tasks/textgen/tokenizer	2.746s
ok  	github.com/TimLai666/coimnet/teacher	1.728s
ok  	github.com/TimLai666/coimnet/teacher/tool	0.659s
