ok  	github.com/TimLai666/coimnet	1.559s
ok  	github.com/TimLai666/coimnet/backend	0.706s
ok  	github.com/TimLai666/coimnet/checkpoint	2.366s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	1.481s
ok  	github.com/TimLai666/coimnet/connectome	2.681s
ok  	github.com/TimLai666/coimnet/connectome/flywire	2.049s
ok  	github.com/TimLai666/coimnet/distill	2.365s
ok  	github.com/TimLai666/coimnet/download	3.079s
ok  	github.com/TimLai666/coimnet/dynamics	2.623s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.361s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.594s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	2.382s
ok  	github.com/TimLai666/coimnet/experiment	6.449s
ok  	github.com/TimLai666/coimnet/experiment/gridnav	2.591s
ok  	github.com/TimLai666/coimnet/experiment/nav2d	2.782s
ok  	github.com/TimLai666/coimnet/feather	2.563s
ok  	github.com/TimLai666/coimnet/internal/cli	24.652s
ok  	github.com/TimLai666/coimnet/internal/extsort	3.084s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.891s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.574s
ok  	github.com/TimLai666/coimnet/internal/redact	2.396s
ok  	github.com/TimLai666/coimnet/internal/sparse	2.436s
ok  	github.com/TimLai666/coimnet/internal/strictjson	2.509s
ok  	github.com/TimLai666/coimnet/learning	1.921s
ok  	github.com/TimLai666/coimnet/learning/rl	2.114s
ok  	github.com/TimLai666/coimnet/modulation	2.356s
ok  	github.com/TimLai666/coimnet/multimodal	2.311s
ok  	github.com/TimLai666/coimnet/multimodal/synthetic	2.272s
ok  	github.com/TimLai666/coimnet/params	2.451s
ok  	github.com/TimLai666/coimnet/plasticity	2.190s
ok  	github.com/TimLai666/coimnet/replay	2.134s
ok  	github.com/TimLai666/coimnet/resources	2.247s
ok  	github.com/TimLai666/coimnet/signal	2.208s
ok  	github.com/TimLai666/coimnet/simulate	4.157s
ok  	github.com/TimLai666/coimnet/tasks/asr	5.915s
ok  	github.com/TimLai666/coimnet/tasks/asr/audio	1.939s
ok  	github.com/TimLai666/coimnet/tasks/ocr	3.737s
ok  	github.com/TimLai666/coimnet/tasks/ocr/ctc	2.308s
ok  	github.com/TimLai666/coimnet/tasks/ocr/glyphs	2.477s
ok  	github.com/TimLai666/coimnet/tasks/textgen/tokenizer	2.421s
ok  	github.com/TimLai666/coimnet/teacher	1.253s
ok  	github.com/TimLai666/coimnet/teacher/tool	0.574s
