ok  	github.com/TimLai666/coimnet	2.217s
ok  	github.com/TimLai666/coimnet/backend	0.458s
ok  	github.com/TimLai666/coimnet/backend/webgpu	1.165s
ok  	github.com/TimLai666/coimnet/checkpoint	6.539s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	2.062s
ok  	github.com/TimLai666/coimnet/connectome	3.318s
ok  	github.com/TimLai666/coimnet/connectome/flywire	2.953s
ok  	github.com/TimLai666/coimnet/distill	3.377s
ok  	github.com/TimLai666/coimnet/download	4.237s
ok  	github.com/TimLai666/coimnet/dynamics	3.470s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	3.042s
ok  	github.com/TimLai666/coimnet/examples/multichannel	3.253s
ok  	github.com/TimLai666/coimnet/examples/realasr	2.739s
ok  	github.com/TimLai666/coimnet/examples/realmedia	2.931s
ok  	github.com/TimLai666/coimnet/examples/realnav	3.123s
ok  	github.com/TimLai666/coimnet/examples/realocr	2.529s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	3.087s
ok  	github.com/TimLai666/coimnet/examples/realtext	3.868s
ok  	github.com/TimLai666/coimnet/experiment	48.383s
ok  	github.com/TimLai666/coimnet/experiment/fullgraph	3.236s
ok  	github.com/TimLai666/coimnet/experiment/gridnav	2.876s
ok  	github.com/TimLai666/coimnet/experiment/multimodaleval	42.968s
ok  	github.com/TimLai666/coimnet/experiment/nav2d	3.013s
ok  	github.com/TimLai666/coimnet/experiment/studenteval	4.254s
ok  	github.com/TimLai666/coimnet/feather	3.914s
ok  	github.com/TimLai666/coimnet/internal/cli	43.684s
ok  	github.com/TimLai666/coimnet/internal/delayedfixture	2.936s
ok  	github.com/TimLai666/coimnet/internal/extsort	3.357s
ok  	github.com/TimLai666/coimnet/internal/fileio	3.334s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.691s
ok  	github.com/TimLai666/coimnet/internal/redact	2.727s
ok  	github.com/TimLai666/coimnet/internal/sparse	2.134s
ok  	github.com/TimLai666/coimnet/internal/strictjson	1.993s
ok  	github.com/TimLai666/coimnet/learning	3.147s
ok  	github.com/TimLai666/coimnet/learning/rl	2.869s
ok  	github.com/TimLai666/coimnet/modulation	3.666s
ok  	github.com/TimLai666/coimnet/multimodal	5.450s
ok  	github.com/TimLai666/coimnet/multimodal/synthetic	8.082s
ok  	github.com/TimLai666/coimnet/params	7.588s
ok  	github.com/TimLai666/coimnet/plasticity	6.380s
ok  	github.com/TimLai666/coimnet/replay	4.911s
ok  	github.com/TimLai666/coimnet/resources	3.576s
ok  	github.com/TimLai666/coimnet/signal	0.611s
ok  	github.com/TimLai666/coimnet/simulate	1.960s
ok  	github.com/TimLai666/coimnet/tasks/asr	3.450s
ok  	github.com/TimLai666/coimnet/tasks/asr/audio	2.414s
ok  	github.com/TimLai666/coimnet/tasks/media	28.838s
ok  	github.com/TimLai666/coimnet/tasks/media/realdata	3.658s
ok  	github.com/TimLai666/coimnet/tasks/nav2d/trajectory	2.027s
ok  	github.com/TimLai666/coimnet/tasks/ocr	3.170s
ok  	github.com/TimLai666/coimnet/tasks/ocr/ctc	2.678s
ok  	github.com/TimLai666/coimnet/tasks/ocr/glyphs	2.631s
ok  	github.com/TimLai666/coimnet/tasks/textgen	30.964s
ok  	github.com/TimLai666/coimnet/tasks/textgen/tokenizer	1.603s
ok  	github.com/TimLai666/coimnet/teacher	1.185s
ok  	github.com/TimLai666/coimnet/teacher/tool	0.449s
