ok  	github.com/TimLai666/coimnet	1.888s
ok  	github.com/TimLai666/coimnet/backend	0.765s
ok  	github.com/TimLai666/coimnet/backend/webgpu	1.206s
ok  	github.com/TimLai666/coimnet/checkpoint	6.748s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	1.796s
ok  	github.com/TimLai666/coimnet/connectome	2.961s
ok  	github.com/TimLai666/coimnet/connectome/flywire	2.616s
ok  	github.com/TimLai666/coimnet/distill	2.925s
ok  	github.com/TimLai666/coimnet/download	3.324s
ok  	github.com/TimLai666/coimnet/dynamics	2.781s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.607s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.789s
ok  	github.com/TimLai666/coimnet/examples/realasr	2.329s
ok  	github.com/TimLai666/coimnet/examples/realmedia	2.477s
ok  	github.com/TimLai666/coimnet/examples/realnav	2.528s
ok  	github.com/TimLai666/coimnet/examples/realocr	1.619s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	2.247s
ok  	github.com/TimLai666/coimnet/examples/realtext	3.585s
ok  	github.com/TimLai666/coimnet/experiment	46.012s
ok  	github.com/TimLai666/coimnet/experiment/fullgraph	2.592s
ok  	github.com/TimLai666/coimnet/experiment/gridnav	2.329s
ok  	github.com/TimLai666/coimnet/experiment/multimodaleval	40.763s
ok  	github.com/TimLai666/coimnet/experiment/nav2d	2.627s
ok  	github.com/TimLai666/coimnet/experiment/studenteval	2.322s
ok  	github.com/TimLai666/coimnet/feather	2.110s
ok  	github.com/TimLai666/coimnet/internal/cli	41.202s
ok  	github.com/TimLai666/coimnet/internal/delayedfixture	1.851s
ok  	github.com/TimLai666/coimnet/internal/extsort	2.338s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.147s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	1.754s
ok  	github.com/TimLai666/coimnet/internal/redact	2.037s
ok  	github.com/TimLai666/coimnet/internal/sparse	1.551s
ok  	github.com/TimLai666/coimnet/internal/strictjson	1.339s
ok  	github.com/TimLai666/coimnet/learning	1.794s
ok  	github.com/TimLai666/coimnet/learning/rl	1.442s
ok  	github.com/TimLai666/coimnet/modulation	1.512s
ok  	github.com/TimLai666/coimnet/multimodal	1.703s
ok  	github.com/TimLai666/coimnet/multimodal/synthetic	1.746s
ok  	github.com/TimLai666/coimnet/params	1.776s
ok  	github.com/TimLai666/coimnet/plasticity	1.467s
ok  	github.com/TimLai666/coimnet/replay	1.605s
ok  	github.com/TimLai666/coimnet/resources	1.643s
ok  	github.com/TimLai666/coimnet/signal	1.702s
ok  	github.com/TimLai666/coimnet/simulate	2.644s
ok  	github.com/TimLai666/coimnet/tasks/asr	4.102s
ok  	github.com/TimLai666/coimnet/tasks/asr/audio	1.456s
ok  	github.com/TimLai666/coimnet/tasks/media	25.449s
ok  	github.com/TimLai666/coimnet/tasks/media/realdata	2.227s
ok  	github.com/TimLai666/coimnet/tasks/nav2d/trajectory	0.929s
ok  	github.com/TimLai666/coimnet/tasks/ocr	1.279s
ok  	github.com/TimLai666/coimnet/tasks/ocr/ctc	0.599s
ok  	github.com/TimLai666/coimnet/tasks/ocr/glyphs	0.350s
ok  	github.com/TimLai666/coimnet/tasks/textgen	30.484s
ok  	github.com/TimLai666/coimnet/tasks/textgen/tokenizer	0.743s
ok  	github.com/TimLai666/coimnet/teacher	1.091s
ok  	github.com/TimLai666/coimnet/teacher/tool	1.177s
