ok  	github.com/TimLai666/coimnet	6.386s
ok  	github.com/TimLai666/coimnet/backend	1.861s
ok  	github.com/TimLai666/coimnet/backend/webgpu	2.293s
ok  	github.com/TimLai666/coimnet/checkpoint	12.962s
?   	github.com/TimLai666/coimnet/cmd/coimnet	[no test files]
ok  	github.com/TimLai666/coimnet/config	2.970s
ok  	github.com/TimLai666/coimnet/connectome	4.311s
ok  	github.com/TimLai666/coimnet/connectome/flywire	3.692s
ok  	github.com/TimLai666/coimnet/distill	3.937s
ok  	github.com/TimLai666/coimnet/download	3.438s
ok  	github.com/TimLai666/coimnet/dynamics	3.392s
ok  	github.com/TimLai666/coimnet/examples/lifthreshold	2.601s
ok  	github.com/TimLai666/coimnet/examples/multichannel	2.013s
ok  	github.com/TimLai666/coimnet/examples/realasr	1.964s
ok  	github.com/TimLai666/coimnet/examples/realmedia	5.787s
ok  	github.com/TimLai666/coimnet/examples/realnav	2.778s
ok  	github.com/TimLai666/coimnet/examples/realocr	1.638s
ok  	github.com/TimLai666/coimnet/examples/realsubgraph	2.424s
ok  	github.com/TimLai666/coimnet/examples/realtext	103.013s
ok  	github.com/TimLai666/coimnet/experiment	978.534s
ok  	github.com/TimLai666/coimnet/experiment/fullgraph	3.628s
ok  	github.com/TimLai666/coimnet/experiment/gridnav	2.027s
ok  	github.com/TimLai666/coimnet/experiment/multimodaleval	835.997s
ok  	github.com/TimLai666/coimnet/experiment/nav2d	1.935s
ok  	github.com/TimLai666/coimnet/experiment/studenteval	2.757s
ok  	github.com/TimLai666/coimnet/feather	1.671s
ok  	github.com/TimLai666/coimnet/internal/cli	509.159s
ok  	github.com/TimLai666/coimnet/internal/delayedfixture	1.899s
ok  	github.com/TimLai666/coimnet/internal/extsort	2.407s
ok  	github.com/TimLai666/coimnet/internal/fileio	2.421s
ok  	github.com/TimLai666/coimnet/internal/jsonkey	2.560s
ok  	github.com/TimLai666/coimnet/internal/redact	1.395s
ok  	github.com/TimLai666/coimnet/internal/sparse	1.369s
ok  	github.com/TimLai666/coimnet/internal/strictjson	1.593s
ok  	github.com/TimLai666/coimnet/learning	4.485s
ok  	github.com/TimLai666/coimnet/learning/rl	2.036s
ok  	github.com/TimLai666/coimnet/modulation	1.543s
ok  	github.com/TimLai666/coimnet/multimodal	1.622s
ok  	github.com/TimLai666/coimnet/multimodal/synthetic	1.371s
ok  	github.com/TimLai666/coimnet/params	2.200s
ok  	github.com/TimLai666/coimnet/plasticity	1.404s
ok  	github.com/TimLai666/coimnet/replay	1.372s
ok  	github.com/TimLai666/coimnet/resources	1.355s
ok  	github.com/TimLai666/coimnet/signal	1.642s
ok  	github.com/TimLai666/coimnet/simulate	3.189s
ok  	github.com/TimLai666/coimnet/tasks/asr	57.528s
ok  	github.com/TimLai666/coimnet/tasks/asr/audio	2.140s
ok  	github.com/TimLai666/coimnet/tasks/media	637.427s
ok  	github.com/TimLai666/coimnet/tasks/media/realdata	2.072s
ok  	github.com/TimLai666/coimnet/tasks/nav2d/trajectory	1.386s
ok  	github.com/TimLai666/coimnet/tasks/ocr	9.844s
ok  	github.com/TimLai666/coimnet/tasks/ocr/ctc	1.623s
ok  	github.com/TimLai666/coimnet/tasks/ocr/glyphs	1.356s
ok  	github.com/TimLai666/coimnet/tasks/textgen	1124.864s
ok  	github.com/TimLai666/coimnet/tasks/textgen/tokenizer	1.368s
ok  	github.com/TimLai666/coimnet/teacher	1.770s
ok  	github.com/TimLai666/coimnet/teacher/tool	1.371s
